ward,target_pct_vunerable
YJFF28O,26.065647
YJLAFIK,9.168448
YJTJ3L0,13.679962
YLM1PNU,33.596558
YMPLAGW,40.891163
YN8E8G6,2.6592414
YNH3CWY,-0.6327276
YO2YZY4,36.799294
YORBIHJ,30.794361
YQ3FRP1,31.287079
YQU7L9F,0.86469465
YV20EMP,30.841309
YV2IUYV,9.835863
YXAANFN,1.6653104
YXK58V3,23.226017
YXLBNNQ,-1.3407851
YXLY3B3,0.81021106
YZ5ZC6D,40.032978
YZ8PFXZ,0.030701786
Z1A2M3S,-0.11130005
Z37PQTQ,4.279232
Z51GAXD,0.8959738
Z6JMNCM,14.713982
Z792KK0,28.528353
Z9C6CFV,32.694386
ZAOFFCZ,16.032982
ZCIA93Q,35.61595
ZDJMCKC,34.396633
ZFB9S4P,5.0136147
ZFM74S5,9.49314
ZH2B8CW,4.4993114
ZHXKN8M,31.986727
ZHY9YK1,10.488377
ZLVOYMA,34.26985
ZM60DUE,-0.4529072
ZMIUDEL,34.93342
ZMNMD3T,42.133488
ZNEIOE5,23.547968
ZNKN081,5.9892297
ZO1LB7F,5.696482
ZPENM3F,1.1562002
ZPMPL47,2.2542572
ZQFMQVU,26.669497
ZRAHMG2,0.68941915
ZS0Z900,38.468544
ZSNE8SY,4.724204
ZUX503E,4.5170445
ZV3KA4K,15.928601
ZV99Z7P,0.68065876
ZVO9F7A,3.7063448
ZVVA1LV,1.7306774
ZXHN2A8,2.9676564
