ward,target_pct_vunerable
YFO7J6P,1.8927343
YHX5E97,38.49194
YJ5CIHU,1.4223372
YJFF28O,25.950542
YJLAFIK,9.808414
YJTJ3L0,10.353382
YLM1PNU,34.08755
YMPLAGW,40.892635
YN8E8G6,2.5136673
YNH3CWY,-1.4795756
YO2YZY4,34.024876
YORBIHJ,26.382727
YQ3FRP1,31.332981
YQU7L9F,2.3556147
YV20EMP,34.020832
YV2IUYV,11.490434
YXAANFN,3.9616153
YXK58V3,30.720499
YXLBNNQ,-0.29896748
YXLY3B3,-2.1262105
YZ5ZC6D,27.889866
YZ8PFXZ,0.32898274
Z1A2M3S,0.062716395
Z37PQTQ,2.1856413
Z51GAXD,0.41528916
Z6JMNCM,14.185763
Z792KK0,26.410286
Z9C6CFV,29.676418
ZAOFFCZ,19.629051
ZCIA93Q,41.483513
ZDJMCKC,35.02209
ZFB9S4P,5.2216897
ZFM74S5,5.8533854
ZH2B8CW,1.1215894
ZHXKN8M,30.463108
ZHY9YK1,12.418883
ZLVOYMA,34.147053
ZM60DUE,-1.0095049
ZMIUDEL,26.203945
ZMNMD3T,32.556877
ZNEIOE5,23.82436
ZNKN081,7.7234344
ZO1LB7F,2.5790257
ZPENM3F,0.6310147
ZPMPL47,1.1577166
ZQFMQVU,30.101822
ZRAHMG2,0.27465028
ZS0Z900,38.233994
ZSNE8SY,4.897322
ZUX503E,2.7227404
ZV3KA4K,12.459079
ZV99Z7P,1.4736916
ZVO9F7A,4.5928636
ZVVA1LV,2.678704
ZXHN2A8,1.4111351
