ward,target_pct_vunerable
YJ5CIHU,2.717837
YJFF28O,25.82072
YJLAFIK,7.94206
YJTJ3L0,12.29105
YLM1PNU,34.191647
YMPLAGW,38.277355
YN8E8G6,1.8137151
YNH3CWY,0.40465578
YO2YZY4,35.844296
YORBIHJ,31.12884
YQ3FRP1,30.889702
YQU7L9F,1.1569017
YV20EMP,31.282276
YV2IUYV,10.784803
YXAANFN,-0.9302584
YXK58V3,23.935493
YXLBNNQ,-2.3146837
YXLY3B3,0.2827677
YZ5ZC6D,36.08287
YZ8PFXZ,0.1483365
Z1A2M3S,-0.041547835
Z37PQTQ,4.2953568
Z51GAXD,0.11817521
Z6JMNCM,12.869019
Z792KK0,27.345463
Z9C6CFV,31.063887
ZAOFFCZ,16.231068
ZCIA93Q,31.45596
ZDJMCKC,35.226383
ZFB9S4P,4.744528
ZFM74S5,6.5563865
ZH2B8CW,5.174478
ZHXKN8M,35.110645
ZHY9YK1,11.582552
ZLVOYMA,33.898285
ZM60DUE,0.15454748
ZMIUDEL,32.837082
ZMNMD3T,40.869686
ZNEIOE5,25.078794
ZNKN081,6.4707794
ZO1LB7F,4.8316884
ZPENM3F,0.4857809
ZPMPL47,1.9837325
ZQFMQVU,27.703794
ZRAHMG2,0.67407435
ZS0Z900,37.040024
ZSNE8SY,4.8361316
ZUX503E,4.4549646
ZV3KA4K,14.986701
ZV99Z7P,-0.09392637
ZVO9F7A,4.2663364
ZVVA1LV,2.4196258
ZXHN2A8,1.3790996
