ward,target_pct_vunerable
YF7VZYM,11.100828
YFO7J6P,-0.5632254
YHX5E97,38.51058
YJ5CIHU,2.2555728
YJFF28O,27.440258
YJLAFIK,9.933287
YJTJ3L0,11.593242
YLM1PNU,30.436012
YMPLAGW,42.159832
YN8E8G6,2.3308396
YNH3CWY,-0.64095104
YO2YZY4,38.242226
YORBIHJ,34.195354
YQ3FRP1,30.990099
YQU7L9F,0.9906609
YV20EMP,28.442797
YV2IUYV,9.704065
YXAANFN,0.3427254
YXK58V3,24.351824
YXLBNNQ,0.498367
YXLY3B3,-1.1314236
YZ5ZC6D,36.76161
YZ8PFXZ,-0.722687
Z1A2M3S,-0.3388613
Z37PQTQ,3.8180287
Z51GAXD,0.63645715
Z6JMNCM,13.701081
Z792KK0,31.636883
Z9C6CFV,29.457863
ZAOFFCZ,16.437153
ZCIA93Q,35.15691
ZDJMCKC,35.677216
ZFB9S4P,4.134776
ZFM74S5,4.798011
ZH2B8CW,4.760377
ZHXKN8M,31.905664
ZHY9YK1,12.417963
ZLVOYMA,30.7123
ZM60DUE,0.7077734
ZMIUDEL,33.50318
ZMNMD3T,40.277187
ZNEIOE5,20.453953
ZNKN081,6.744836
ZO1LB7F,3.4778914
ZPENM3F,0.6228841
ZPMPL47,2.7845888
ZQFMQVU,31.855999
ZRAHMG2,0.7591661
ZS0Z900,38.38295
ZSNE8SY,5.8580637
ZUX503E,3.6359298
ZV3KA4K,18.063751
ZV99Z7P,0.07872245
ZVO9F7A,2.1938975
ZVVA1LV,2.2620888
ZXHN2A8,1.2328331
