ward,target_pct_vunerable
YHX5E97,39.833233
YJ5CIHU,3.3797643
YJFF28O,27.52966
YJLAFIK,8.96915
YJTJ3L0,9.684994
YLM1PNU,31.829374
YMPLAGW,42.50826
YN8E8G6,2.7760653
YNH3CWY,-0.30791968
YO2YZY4,34.86374
YORBIHJ,31.869116
YQ3FRP1,30.61267
YQU7L9F,0.80146444
YV20EMP,33.301155
YV2IUYV,11.312472
YXAANFN,0.8002776
YXK58V3,24.681845
YXLBNNQ,-1.1318907
YXLY3B3,-1.289112
YZ5ZC6D,35.88277
YZ8PFXZ,0.5998094
Z1A2M3S,-0.02275014
Z37PQTQ,4.057735
Z51GAXD,0.57532465
Z6JMNCM,15.021689
Z792KK0,26.599493
Z9C6CFV,30.690062
ZAOFFCZ,15.9543295
ZCIA93Q,35.444626
ZDJMCKC,35.74842
ZFB9S4P,6.0478177
ZFM74S5,7.215151
ZH2B8CW,6.9035535
ZHXKN8M,30.635618
ZHY9YK1,12.854062
ZLVOYMA,34.869823
ZM60DUE,0.83465815
ZMIUDEL,33.14877
ZMNMD3T,40.52447
ZNEIOE5,23.389975
ZNKN081,6.864988
ZO1LB7F,4.992896
ZPENM3F,0.93519187
ZPMPL47,2.8642027
ZQFMQVU,29.404602
ZRAHMG2,1.1113218
ZS0Z900,35.719933
ZSNE8SY,4.3356743
ZUX503E,3.2261708
ZV3KA4K,14.015335
ZV99Z7P,0.85078
ZVO9F7A,3.704008
ZVVA1LV,0.97854054
ZXHN2A8,1.5005996
