ward,target_pct_vunerable
YJ5CIHU,3.161537
YJFF28O,24.653633
YJLAFIK,7.1593885
YJTJ3L0,13.665937
YLM1PNU,31.974869
YMPLAGW,42.18733
YN8E8G6,2.0555782
YNH3CWY,-0.6584786
YO2YZY4,35.283928
YORBIHJ,31.73086
YQ3FRP1,31.206974
YQU7L9F,-0.81189287
YV20EMP,32.39669
YV2IUYV,10.772191
YXAANFN,-0.6491636
YXK58V3,24.962147
YXLBNNQ,-1.5661213
YXLY3B3,-0.58806825
YZ5ZC6D,34.59364
YZ8PFXZ,0.17386043
Z1A2M3S,0.5537262
Z37PQTQ,3.6243312
Z51GAXD,0.48367566
Z6JMNCM,12.208756
Z792KK0,25.987953
Z9C6CFV,30.380617
ZAOFFCZ,15.380156
ZCIA93Q,35.492023
ZDJMCKC,37.102093
ZFB9S4P,4.39538
ZFM74S5,7.511326
ZH2B8CW,6.5604315
ZHXKN8M,30.521423
ZHY9YK1,13.451714
ZLVOYMA,34.013153
ZM60DUE,0.45393008
ZMIUDEL,35.07957
ZMNMD3T,40.277225
ZNEIOE5,23.133179
ZNKN081,7.4241724
ZO1LB7F,4.427799
ZPENM3F,0.90334547
ZPMPL47,2.0805638
ZQFMQVU,26.919172
ZRAHMG2,0.4643461
ZS0Z900,37.83665
ZSNE8SY,5.5200224
ZUX503E,3.8707545
ZV3KA4K,13.176084
ZV99Z7P,0.7426576
ZVO9F7A,4.8702826
ZVVA1LV,1.9184985
ZXHN2A8,1.7107031
