ward,target_pct_vunerable
YJ5CIHU,2.8231885
YJFF28O,27.344297
YJLAFIK,10.161023
YJTJ3L0,12.035286
YLM1PNU,32.310684
YMPLAGW,37.560226
YN8E8G6,1.0783676
YNH3CWY,1.1332932
YO2YZY4,34.821182
YORBIHJ,29.296259
YQ3FRP1,31.215319
YQU7L9F,0.53818166
YV20EMP,34.112846
YV2IUYV,10.30261
YXAANFN,-1.113178
YXK58V3,25.528631
YXLBNNQ,-0.492074
YXLY3B3,-0.10481095
YZ5ZC6D,35.72577
YZ8PFXZ,0.6404195
Z1A2M3S,0.33195025
Z37PQTQ,2.424267
Z51GAXD,0.49153316
Z6JMNCM,14.29705
Z792KK0,28.571732
Z9C6CFV,28.038654
ZAOFFCZ,17.350056
ZCIA93Q,31.06943
ZDJMCKC,35.272976
ZFB9S4P,5.2095327
ZFM74S5,6.9233756
ZH2B8CW,3.5125616
ZHXKN8M,34.978104
ZHY9YK1,10.872703
ZLVOYMA,32.314938
ZM60DUE,-0.24608374
ZMIUDEL,35.068962
ZMNMD3T,38.4405
ZNEIOE5,22.570614
ZNKN081,7.275416
ZO1LB7F,4.907153
ZPENM3F,1.5658194
ZPMPL47,1.8657736
ZQFMQVU,26.579838
ZRAHMG2,0.80989116
ZS0Z900,36.23171
ZSNE8SY,3.952845
ZUX503E,3.0626235
ZV3KA4K,15.439135
ZV99Z7P,0.6511305
ZVO9F7A,4.227412
ZVVA1LV,2.0576828
ZXHN2A8,2.0794077
