ward,target_pct_vunerable
YMPLAGW,35.377068
YN8E8G6,4.6859035
YNH3CWY,1.3224542
YO2YZY4,26.974222
YORBIHJ,23.64521
YQ3FRP1,19.914278
YQU7L9F,-3.7800379
YV20EMP,22.670496
YV2IUYV,10.117779
YXAANFN,1.1396936
YXK58V3,12.999902
YXLBNNQ,-6.4971423
YXLY3B3,-3.724815
YZ5ZC6D,28.699926
YZ8PFXZ,3.2671843
Z1A2M3S,4.7070007
Z37PQTQ,-0.18262923
Z51GAXD,7.030917
Z6JMNCM,10.906955
Z792KK0,25.755709
Z9C6CFV,25.911692
ZAOFFCZ,15.156582
ZCIA93Q,22.271906
ZDJMCKC,31.362917
ZFB9S4P,1.0149729
ZFM74S5,9.405427
ZH2B8CW,4.371313
ZHXKN8M,22.072458
ZHY9YK1,11.652406
ZLVOYMA,28.400635
ZM60DUE,3.2657182
ZMIUDEL,26.748693
ZMNMD3T,33.299217
ZNEIOE5,15.176483
ZNKN081,5.05398
ZO1LB7F,5.4674416
ZPENM3F,5.832273
ZPMPL47,0.7582781
ZQFMQVU,24.048487
ZRAHMG2,-1.0213842
ZS0Z900,31.64324
ZSNE8SY,2.8975992
ZUX503E,0.9997153
ZV3KA4K,22.368143
ZV99Z7P,12.972845
ZVO9F7A,0.6567183
ZVVA1LV,0.29192466
ZXHN2A8,4.4180603
