ward,target_pct_vunerable
YQU7L9F,9.513589
YV20EMP,18.630077
YV2IUYV,3.9475508
YXAANFN,12.132316
YXK58V3,13.560344
YXLBNNQ,2.672468
YXLY3B3,-1.4085752
YZ5ZC6D,16.568272
YZ8PFXZ,1.449342
Z1A2M3S,14.0322075
Z37PQTQ,1.9691924
Z51GAXD,-0.6778226
Z6JMNCM,5.914242
Z792KK0,15.569416
Z9C6CFV,11.13916
ZAOFFCZ,11.866061
ZCIA93Q,18.602766
ZDJMCKC,25.449152
ZFB9S4P,10.045995
ZFM74S5,11.762122
ZH2B8CW,8.079744
ZHXKN8M,14.805306
ZHY9YK1,8.053646
ZLVOYMA,23.791319
ZM60DUE,4.109946
ZMIUDEL,13.056606
ZMNMD3T,25.248816
ZNEIOE5,19.599693
ZNKN081,13.369201
ZO1LB7F,10.84409
ZPENM3F,1.9178491
ZPMPL47,0.91894907
ZQFMQVU,15.025334
ZRAHMG2,1.366907
ZS0Z900,12.703506
ZSNE8SY,6.228236
ZUX503E,2.4916034
ZV3KA4K,15.189707
ZV99Z7P,8.672935
ZVO9F7A,5.0430417
ZVVA1LV,9.055156
ZXHN2A8,2.7525344
