ward,target_pct_vunerable
S2L6QF0,0.29715197960757994
S2Y87VX,26.958943807601553
S4ZYSZU,18.276069011464614
S99UBPA,3.7810241194180674
SBR1I5B,14.856437984486632
SBYNJPC,23.832552623040577
SCLUFL4,33.36940960920675
SCMB4HS,7.748135113376201
SDHV2E2,5.876809909818435
SDLC84L,0.28576716823981785
SFW9WE4,32.4849790158508
SHKI70P,0.999078094315164
SHVSINU,17.686299851419303
SISXQO1,1.8447988443632037
SK239FE,-0.4965328781923277
SLWT623,17.22080554870765
SOWKV4B,4.209842304958406
SQY1S3T,1.019576630577556
SRML5XX,26.075461140375193
SSEAUO8,16.11285279094036
ST21GGG,3.6299783973145376
STSE3UQ,1.746960813703373
SUO3D2H,25.361286365872495
SWFDSHK,1.3133682496390238
SWKZV33,-0.1451678999792476
SXSHSV4,41.72514732956424
SYOY7YP,10.148234550849244
SZYVVAJ,2.3624982453982035
T16HRPB,36.37771503269545
T3FQ1IO,0.936365401809166
T550RFY,33.12194387967065
T6GPZ9H,-0.6406271245096632
T76P2C4,3.90764919021298
T87F8W7,-0.043086721169455534
T91IVRT,5.054834997101387
T9DMXO7,2.5234690182017028
TA0D4P0,0.09734047356672658
TA8ZG38,25.763807742576894
TAHVMK0,1.2302327312384105
TB7TL8P,2.6359366201095225
TCUK28W,25.933422394447813
TD4M9IK,13.741010000944575
TDAXQX1,3.374680275616086
TE59SSX,-0.9648136920898367
TGOMFD8,7.887268916145337
TH952D6,1.03770686332968
TI0U4IY,25.45810362388919
TJ40R7Z,31.150848391947655
TKML29Z,0.10289646033436553
TKY534E,7.275656365561362
TLBPRJT,-0.5866193698159358
TLRP1RN,4.041706208349639
TM2BCK1,37.53062148007212
TNDL3KQ,25.795020138015154
TOC5EQQ,0.5929971834986881
TOM8OZI,0.321851723766604
TORWZ2S,5.750972390172052
TPQ42FD,1.2230874726211385
TQK8SE6,5.551302979257247
TS6ARCC,3.5555241840826874
TSIHOGS,18.207989471292972
TSSOEEC,1.3383266752233238
TV0NYBT,33.83076095740512
TVCIMNO,1.146795866477219
U26ISD7,-0.18213546948780018
U3KWRHP,18.746522222585156
U7CE78T,27.26649982871169
U7OFXYN,19.768288206557894
UCERMV9,2.493167407015359
UDRXCVI,1.042120869148474
UDVPP7H,42.58314502355143
UDVQQGH,1.9194077517199306
UEMFQN8,28.988643226566396
UEPBGEN,14.38969220637648
UFQYCD6,32.46426463573565
UG4033A,5.146049013437996
UGBKXR4,0.6487019850013214
UHH0JMJ,28.295688463953528
UII41SH,1.7642373350861358
UJHDJHG,38.612157740855515
UJUYOLI,-0.14335093393933462
UKFHU8P,21.106581214407562
ULKCFXQ,0.08136778329305727
UMXNA7S,4.964873803815785
UNXLCFA,-0.433168856297377
UOTYB4Z,2.195505690174609
UPLYPDZ,31.548514817590302
URDFM9C,0.501302442761349
UUYQ8U8,-0.08796897029986167
UWC9O6R,0.5658342239736535
V17SWCB,8.782446172135941
V4AG3BZ,35.86219259311824
V4TGYUD,1.3131159253775613
V55FAD9,0.22297442234885675
V6J7H8M,4.699324672313351
V6KT9YF,0.6318380921502346
V72HTL3,1.663519643348247
V7M38SK,3.6664023891045883
V82OVOR,1.8677164592159263
V8CR93T,2.3100358799265646
V8JIS8T,0.6925416815027365
V9AFHQD,18.59892791770297
VA2T7KX,-1.2667324967422229
VBABIFF,6.5299610179038545
VCGV5PO,-0.05778205075147048
VCOS60V,19.4050825555923
VGIYTG8,6.106705983506295
VIYJ2S1,18.52503290641987
VJ4J06X,31.364809044330208
VKEJEZ4,8.100965640123741
VKLQ39V,-0.8918247989578953
VLTLL4G,6.164618904077001
VLYY49A,0.30951835118570226
VQUNXHA,1.7625819625102415
VSI7BPX,23.086728216474867
VSNMUB5,15.368451068058022
VTI2CHZ,26.16203250338301
VTYXS93,12.295421510668108
VUBGIAF,0.1035931803952431
VUO6R2Z,3.3752581940448896
VWCFGYF,3.9016296807491027
VXNG30P,25.73462996023323
VYMVWT9,18.415203538739835
VYNVAPY,28.899968758284754
VYWR87L,7.7467610343017554
VZEPXPG,14.234519534466354
VZICCTI,2.657791906947339
W0CNP79,0.6673836504327572
W2Z6J2Z,24.356432045639707
W5T6T2N,31.633738620998194
W6VEMPQ,16.13659354447621
W7R3LVZ,0.9334805753242018
W9AWQ4O,-0.23403310175693443
W9YLEKZ,5.703880049872442
WBPJA6G,1.131194227320097
WBVEPDT,0.06946628190953416
WG31KFR,9.742048915456701
WG7DVB6,35.04554775895997
WGWWSS0,22.510752715932167
WJHOBLB,28.603326093647212
WL27YXX,5.560777481792809
WN4C63S,5.098518401743329
WQ4CH8P,-0.27841647604863917
WQ4YJXP,4.338765242352905
WUSOYJK,-1.1552514736266772
WV0SZOG,0.2802780406367824
X11R9DJ,10.746741925165175
X2FJEJ4,29.58780552999486
X55EOMC,4.704976869070088
X73JLGE,-0.04704449114367381
X7K5LU8,2.6065383963273328
X9G3F3Z,22.159193437725587
XA2NBUP,19.435735119165592
XAZ35LW,0.3377157016320621
XC8ETQL,25.023021573435148
XDHC6GG,31.677949089515096
XHQI8KL,30.111791735803017
XIIGZTS,37.11482714287802
XJRGZRJ,4.03678088160745
XM7IJ8L,-0.0425471678838515
XT6TNAN,31.323331051395982
XT7CRZU,3.267209712648378
XU5DGS2,6.218792210714321
XU9XIXF,17.749803137840583
XVZ2RIL,6.605882835402977
XW1490D,27.236508265429237
Y1119PM,0.07469168160490022
Y1M2G3O,1.614083792470325
Y2V57FE,18.082835961757183
Y3AKS6U,0.8878596055191946
Y3W7VYK,0.45744807022043904
Y4VZQZF,8.321860382854881
Y5EMJGV,4.732375421163189
Y7G7PMW,6.238013993181715
Y80ASGS,31.39857560946293
Y8LZQKT,1.1527007902693664
Y8Y08IC,3.1232921257796793
Y9EHU0R,39.33407060168934
YAKYSNG,4.618993805065855
YCMP3TK,0.3788028396550305
YDL00PC,0.34613817520032847
YE0GB1U,19.717013687188487
YEZMCKP,0.9524939443726655
YF7VZYM,12.825008332587004
YFO7J6P,0.803704485173323
YHX5E97,39.66423727987134
YJ5CIHU,3.614905951365081
YJFF28O,30.27848236143126
YJLAFIK,5.708567028295776
YJTJ3L0,12.554547861423845
YLM1PNU,25.38087361487826
YMPLAGW,35.883427527747585
YN8E8G6,2.023876242925607
YNH3CWY,0.47584415500336685
YO2YZY4,34.36665074967519
YORBIHJ,27.388565572802865
YQ3FRP1,30.224468364448654
YQU7L9F,-1.2783924900325234
YV20EMP,24.333830487542105
YV2IUYV,11.248591576425147
YXAANFN,1.0401796062046564
YXK58V3,24.594770667924823
YXLBNNQ,0.40740043869042636
YXLY3B3,0.7709601966890595
YZ5ZC6D,28.084375205692446
YZ8PFXZ,0.18276950966723615
Z1A2M3S,0.512317992369827
Z37PQTQ,1.521696990406433
Z51GAXD,0.09979687004006256
Z6JMNCM,8.47742221282044
Z792KK0,30.22419132896243
Z9C6CFV,19.430740874352654
ZAOFFCZ,16.45501606427947
ZCIA93Q,35.63187592328798
ZDJMCKC,36.50651918393544
ZFB9S4P,7.827715898661758
ZFM74S5,7.8962949556698545
ZH2B8CW,9.99953778210331
ZHXKN8M,36.331649551661194
ZHY9YK1,15.411292581803563
ZLVOYMA,28.0529439153266
ZM60DUE,0.34268992099903384
ZMIUDEL,27.44092552766556
ZMNMD3T,34.73081454564977
ZNEIOE5,22.578153599161872
ZNKN081,6.614831358109807
ZO1LB7F,7.524281247288232
ZPENM3F,1.7058353067003058
ZPMPL47,1.4210049755469252
ZQFMQVU,30.571372020183258
ZRAHMG2,0.39296425680534774
ZS0Z900,38.309303246762234
ZSNE8SY,4.173191452204535
ZUX503E,1.4539960272592605
ZV3KA4K,12.959963107762315
ZV99Z7P,4.991251941641613
ZVO9F7A,9.157794764493282
ZVVA1LV,1.2717737626759218
ZXHN2A8,1.2320042847661818
